file,label,score,band,header,link,language
sample-1055.eml,phishing,83,critical,78,8,0
sample-1056.eml,phishing,83,critical,78,8,0
sample-1057.eml,phishing,83,critical,78,8,0
sample-1058.eml,phishing,78,critical,74,0,6
sample-1059.eml,phishing,36,medium,34,0,0
sample-106.eml,phishing,79,critical,74,8,0
sample-1060.eml,phishing,0,low,0,0,0
sample-1061.eml,phishing,91,critical,84,0,26
sample-1062.eml,phishing,91,critical,84,0,26
sample-1063.eml,phishing,91,critical,84,0,26
sample-1064.eml,phishing,91,critical,84,0,26
sample-1065.eml,phishing,91,critical,84,0,26
sample-1066.eml,phishing,91,critical,84,0,26
sample-1067.eml,phishing,19,low,18,0,0
sample-1068.eml,phishing,83,critical,78,0,6
sample-1069.eml,phishing,76,critical,70,8,12
sample-107.eml,phishing,0,low,0,0,0
sample-1070.eml,phishing,100,critical,100,8,0
sample-1071.eml,phishing,84,critical,78,8,6
sample-1072.eml,phishing,84,critical,78,8,6
sample-1073.eml,phishing,76,critical,70,8,6
sample-1074.eml,phishing,27,medium,26,0,0
sample-1075.eml,phishing,27,medium,26,0,0
sample-1076.eml,phishing,100,critical,100,0,22
sample-1077.eml,phishing,74,high,70,0,6
sample-1078.eml,phishing,75,critical,70,8,0
sample-1079.eml,phishing,91,critical,84,0,26
sample-108.eml,phishing,93,critical,86,0,22
sample-1080.eml,phishing,86,critical,82,0,0
sample-1081.eml,phishing,100,critical,100,8,12
sample-1082.eml,phishing,100,critical,100,8,12
sample-1083.eml,phishing,100,critical,100,8,12
sample-1084.eml,phishing,83,critical,78,0,6
sample-1085.eml,phishing,65,high,62,0,0
sample-1086.eml,phishing,0,low,0,0,0
sample-1087.eml,phishing,66,high,60,8,12
sample-1088.eml,phishing,64,high,60,8,0
sample-1089.eml,phishing,64,high,60,8,0
sample-109.eml,phishing,80,critical,74,8,6
sample-1090.eml,phishing,83,critical,78,0,8
sample-1091.eml,phishing,85,critical,78,8,12
sample-1092.eml,phishing,85,critical,78,8,12
sample-1093.eml,phishing,91,critical,84,0,26
sample-1094.eml,phishing,91,critical,84,0,26
sample-1095.eml,phishing,91,critical,84,0,26
sample-1096.eml,phishing,91,critical,84,0,26
sample-1097.eml,phishing,91,critical,84,0,26
sample-1098.eml,phishing,91,critical,84,0,26
sample-1099.eml,phishing,91,critical,84,0,26
sample-11.eml,phishing,20,low,18,8,0
sample-110.eml,phishing,79,critical,74,8,0
sample-1100.eml,phishing,34,medium,32,0,6
sample-1101.eml,phishing,91,critical,84,0,26
sample-1102.eml,phishing,91,critical,84,0,26
sample-1103.eml,phishing,91,critical,84,0,26
sample-1104.eml,phishing,91,critical,84,0,26
sample-1105.eml,phishing,75,critical,70,8,0
sample-1106.eml,phishing,75,critical,70,8,0
sample-1107.eml,phishing,75,critical,70,8,0
sample-1108.eml,phishing,83,critical,78,8,0
sample-1109.eml,phishing,93,critical,88,0,6
sample-111.eml,phishing,79,critical,74,8,0
sample-1110.eml,phishing,6,low,0,0,6
sample-1111.eml,phishing,78,critical,74,0,0
sample-1112.eml,phishing,65,high,60,8,6
sample-1113.eml,phishing,76,critical,70,8,12
sample-1114.eml,phishing,65,high,60,8,6
sample-1115.eml,phishing,85,critical,78,8,12
sample-1116.eml,phishing,76,critical,70,8,6
sample-1117.eml,phishing,84,critical,78,8,6
sample-1118.eml,phishing,85,critical,78,8,12
sample-1119.eml,phishing,75,critical,70,8,0
sample-112.eml,phishing,19,low,18,0,0
sample-1120.eml,phishing,25,medium,0,0,26
sample-1121.eml,phishing,66,high,60,8,12
sample-1122.eml,phishing,91,critical,84,0,26
sample-1123.eml,phishing,91,critical,84,0,26
sample-1124.eml,phishing,91,critical,84,0,26
sample-1125.eml,phishing,65,high,60,8,6
sample-1126.eml,phishing,27,medium,26,0,0
sample-1127.eml,phishing,83,critical,78,8,0
sample-1128.eml,phishing,75,critical,70,8,0
sample-1129.eml,phishing,83,critical,78,8,0
sample-113.eml,phishing,86,critical,82,0,0
sample-1130.eml,phishing,84,critical,78,8,6
sample-1131.eml,phishing,99,critical,92,0,18
sample-1132.eml,phishing,19,low,18,0,0
sample-1133.eml,phishing,28,medium,26,0,6
sample-1134.eml,phishing,15,low,14,0,6
sample-1135.eml,phishing,84,critical,78,8,6
sample-1136.eml,phishing,84,critical,78,8,6
sample-1137.eml,phishing,65,high,60,8,6
sample-1138.eml,phishing,84,critical,78,8,6
sample-1139.eml,phishing,65,high,60,8,6
sample-114.eml,phishing,8,low,8,0,0
sample-1140.eml,phishing,27,medium,26,0,0
sample-1141.eml,phishing,57,high,54,0,0
sample-1142.eml,phishing,91,critical,84,0,26
sample-1143.eml,phishing,91,critical,84,0,26
sample-1144.eml,phishing,91,critical,84,0,26
sample-1145.eml,phishing,91,critical,84,0,26
sample-1146.eml,phishing,91,critical,84,0,26
sample-1147.eml,phishing,91,critical,84,0,26
sample-1148.eml,phishing,91,critical,84,0,26
sample-1149.eml,phishing,91,critical,84,0,26
sample-115.eml,phishing,100,critical,100,0,6
sample-1150.eml,phishing,0,low,0,0,0
sample-1151.eml,phishing,91,critical,84,0,26
sample-1152.eml,phishing,66,high,60,8,12
sample-1153.eml,phishing,83,critical,78,8,0
sample-1154.eml,phishing,75,critical,70,8,0
sample-1155.eml,phishing,19,low,18,0,0
sample-1156.eml,phishing,58,high,54,8,0
sample-1157.eml,phishing,34,medium,32,0,0
sample-1158.eml,phishing,32,medium,16,0,30
sample-1159.eml,phishing,39,medium,36,0,6
sample-116.eml,phishing,100,critical,100,0,0
sample-1160.eml,phishing,15,low,8,0,14
sample-1161.eml,phishing,24,low,22,0,6
sample-1162.eml,phishing,27,medium,26,0,0
sample-1163.eml,phishing,65,high,60,8,6
sample-1164.eml,phishing,28,medium,26,0,6
sample-1165.eml,phishing,4,low,4,0,0
sample-1166.eml,phishing,21,low,20,0,0
sample-1167.eml,phishing,91,critical,84,0,26
sample-1168.eml,phishing,91,critical,84,0,26
sample-1169.eml,phishing,0,low,0,0,0
sample-117.eml,phishing,29,medium,26,0,12
sample-1170.eml,phishing,91,critical,84,0,26
sample-1171.eml,phishing,64,high,60,8,0
sample-1172.eml,phishing,60,high,56,0,6
sample-1173.eml,phishing,34,medium,32,0,0
sample-1174.eml,phishing,34,medium,32,0,0
sample-1175.eml,phishing,44,medium,40,0,15
sample-1176.eml,phishing,45,medium,40,0,22
sample-1177.eml,phishing,45,medium,40,0,22
sample-1178.eml,phishing,26,medium,24,0,6
sample-1179.eml,phishing,6,low,0,0,6
sample-118.eml,phishing,9,low,4,8,0
sample-1180.eml,phishing,13,low,0,0,13
sample-1181.eml,phishing,0,low,0,0,0
sample-1182.eml,phishing,26,medium,24,0,6
sample-1183.eml,phishing,16,low,0,0,16
sample-1184.eml,phishing,33,medium,0,0,34
sample-1185.eml,phishing,26,medium,14,0,24
sample-1186.eml,phishing,21,low,14,0,19
sample-1187.eml,phishing,32,medium,14,0,30
sample-1188.eml,phishing,0,low,0,0,0
sample-1189.eml,phishing,79,critical,74,6,0
sample-119.eml,phishing,80,critical,74,0,16
sample-1190.eml,phishing,100,critical,92,30,32
sample-1191.eml,phishing,84,critical,78,8,6
sample-1192.eml,phishing,78,critical,74,0,6
sample-1193.eml,phishing,93,critical,88,0,6
sample-1194.eml,phishing,34,medium,32,0,0
sample-1195.eml,phishing,0,low,0,0,0
sample-1196.eml,phishing,33,medium,16,0,31
sample-1197.eml,phishing,0,low,0,0,0
sample-1198.eml,phishing,43,medium,40,0,6
sample-1199.eml,phishing,78,critical,74,0,6
sample-12.eml,phishing,67,high,62,0,18
sample-120.eml,phishing,0,low,0,0,0
sample-1200.eml,phishing,100,critical,92,30,32
sample-1201.eml,phishing,6,low,0,0,6
sample-1202.eml,phishing,60,high,56,8,0
sample-1203.eml,phishing,100,critical,100,0,0
sample-1204.eml,phishing,40,medium,38,0,0
sample-1205.eml,phishing,62,high,38,30,50
sample-1206.eml,phishing,43,medium,40,0,6
sample-1207.eml,phishing,8,low,8,0,0
sample-1208.eml,phishing,8,low,8,0,0
sample-1209.eml,phishing,8,low,8,0,0
sample-121.eml,phishing,78,critical,74,0,0
sample-1210.eml,phishing,40,medium,38,0,0
sample-1211.eml,phishing,66,high,62,0,8
sample-1212.eml,phishing,66,high,62,0,8
sample-1213.eml,phishing,33,medium,30,8,0
sample-1214.eml,phishing,15,low,14,0,6
sample-1215.eml,phishing,62,high,38,30,50
sample-1216.eml,phishing,79,critical,64,30,50
sample-1217.eml,phishing,62,high,38,30,50
sample-1218.eml,phishing,67,high,64,0,0
sample-1219.eml,phishing,26,medium,8,0,25
sample-122.eml,phishing,34,medium,32,0,0
sample-1220.eml,phishing,26,medium,8,0,25
sample-1221.eml,phishing,74,high,62,30,32
sample-1222.eml,phishing,4,low,4,0,0
sample-1223.eml,phishing,66,high,60,8,12
sample-1224.eml,phishing,20,low,14,0,18
sample-1225.eml,phishing,20,low,14,0,18
sample-1226.eml,phishing,15,low,14,0,6
sample-1227.eml,phishing,15,low,14,0,0
sample-1228.eml,phishing,100,critical,92,30,32
sample-1229.eml,phishing,15,low,14,0,0
sample-123.eml,phishing,55,high,52,0,0
sample-1230.eml,phishing,15,low,14,0,0
sample-1231.eml,phishing,15,low,14,0,0
sample-1232.eml,phishing,15,low,14,0,0
sample-1233.eml,phishing,16,low,14,8,0
sample-1234.eml,phishing,16,low,14,8,0
sample-1235.eml,phishing,16,low,14,8,0
sample-1236.eml,phishing,16,low,14,8,0
sample-1237.eml,phishing,16,low,14,8,0
sample-1238.eml,phishing,28,medium,24,0,24
sample-1239.eml,phishing,15,low,14,0,0
sample-124.eml,phishing,44,medium,42,0,0
sample-1240.eml,phishing,15,low,14,0,0
sample-1241.eml,phishing,15,low,14,0,0
sample-1242.eml,phishing,15,low,14,0,0
sample-1243.eml,phishing,76,critical,64,30,32
sample-1244.eml,phishing,71,high,66,8,6
sample-1245.eml,phishing,6,low,0,6,0
sample-1246.eml,phishing,0,low,0,0,0
sample-1247.eml,phishing,32,medium,30,0,0
sample-1248.eml,phishing,18,low,0,0,18
sample-1249.eml,phishing,0,low,0,0,0
sample-125.eml,phishing,78,critical,74,0,0
sample-1250.eml,phishing,44,medium,40,0,18
sample-1251.eml,phishing,76,critical,72,0,6
sample-1252.eml,phishing,0,low,0,0,0
sample-1253.eml,phishing,33,medium,30,8,0
sample-1254.eml,phishing,0,low,0,0,0
sample-1255.eml,phishing,8,low,0,0,8
sample-1256.eml,phishing,12,low,0,0,12
sample-1257.eml,phishing,46,medium,44,0,0
sample-1258.eml,phishing,61,high,58,0,0
sample-1259.eml,phishing,43,medium,40,0,6
sample-126.eml,phishing,43,medium,40,0,6
sample-1260.eml,phishing,43,medium,40,0,6
sample-1261.eml,phishing,61,high,58,0,0
sample-1262.eml,phishing,0,low,0,0,0
sample-1263.eml,phishing,76,critical,72,0,7
sample-1264.eml,phishing,9,low,0,8,8
sample-1265.eml,phishing,63,high,58,0,17
sample-1266.eml,phishing,65,high,58,0,32
sample-1267.eml,phishing,48,medium,44,8,0
sample-1268.eml,phishing,16,low,14,0,8
sample-1269.eml,phishing,4,low,4,0,0
sample-127.eml,phishing,0,low,0,0,0
sample-1270.eml,phishing,91,critical,84,0,26
sample-1271.eml,phishing,0,low,0,0,0
sample-1272.eml,phishing,6,low,0,0,6
sample-1273.eml,phishing,56,high,52,8,0
sample-1274.eml,phishing,41,medium,38,8,0
sample-1275.eml,phishing,34,medium,30,8,6
sample-1276.eml,phishing,26,medium,8,0,25
sample-1277.eml,phishing,0,low,0,0,0
sample-1278.eml,phishing,91,critical,84,0,26
sample-1279.eml,phishing,91,critical,84,0,26
sample-128.eml,phishing,10,low,6,8,6
sample-1280.eml,phishing,91,critical,84,0,26
sample-1281.eml,phishing,15,low,14,0,6
sample-1282.eml,phishing,4,low,4,0,0
sample-1283.eml,phishing,49,medium,46,0,6
sample-1284.eml,phishing,60,high,56,8,0
sample-1285.eml,phishing,26,medium,24,0,6
sample-1286.eml,phishing,100,critical,98,0,0
sample-1287.eml,phishing,34,medium,32,0,0
sample-1288.eml,phishing,66,high,62,8,0
sample-1289.eml,phishing,33,medium,30,8,0
sample-129.eml,phishing,27,medium,24,6,6
sample-1290.eml,phishing,26,medium,8,0,25
sample-1291.eml,phishing,40,medium,38,0,0
sample-1292.eml,phishing,40,medium,38,0,0
sample-1293.eml,phishing,92,critical,88,0,0
sample-1294.eml,phishing,91,critical,84,0,26
sample-1295.eml,phishing,91,critical,84,0,26
sample-1296.eml,phishing,72,high,68,0,6
sample-1297.eml,phishing,0,low,0,0,0
sample-1298.eml,phishing,15,low,14,0,0
sample-1299.eml,phishing,91,critical,84,0,26
sample-13.eml,phishing,67,high,62,0,18
sample-130.eml,phishing,100,critical,100,0,0
sample-1300.eml,phishing,91,critical,84,0,26
sample-1301.eml,phishing,66,high,62,0,6
sample-1302.eml,phishing,40,medium,38,0,0
sample-1303.eml,phishing,33,medium,30,6,0
sample-1304.eml,phishing,91,critical,84,8,12
sample-1305.eml,phishing,91,critical,82,30,0
sample-1306.eml,phishing,27,medium,26,0,0
sample-1307.eml,phishing,15,low,14,0,0
sample-1308.eml,phishing,91,critical,84,0,26
sample-1309.eml,phishing,67,high,64,0,0
sample-131.eml,phishing,55,high,52,0,6
sample-1310.eml,phishing,83,critical,74,30,0
sample-1311.eml,phishing,40,medium,38,0,0
sample-1312.eml,phishing,71,high,66,0,15
sample-1313.eml,phishing,40,medium,38,0,0
sample-1314.eml,phishing,82,critical,78,0,0
sample-1315.eml,phishing,91,critical,84,0,26
sample-1316.eml,phishing,59,high,56,0,0
sample-1317.eml,phishing,93,critical,88,6,0
sample-1318.eml,phishing,91,critical,84,0,26
sample-1319.eml,phishing,91,critical,84,0,26
sample-132.eml,phishing,0,low,0,0,0
sample-1320.eml,phishing,91,critical,84,0,26
sample-1321.eml,phishing,91,critical,84,0,26
sample-1322.eml,phishing,91,critical,84,0,26
sample-1323.eml,phishing,59,high,56,0,0
sample-1324.eml,phishing,27,medium,26,0,0
sample-1325.eml,phishing,78,critical,74,0,0
sample-1326.eml,phishing,60,high,56,0,6
sample-1327.eml,phishing,41,medium,38,0,6
sample-1328.eml,phishing,28,medium,26,0,6
sample-1329.eml,phishing,67,high,64,0,0
sample-133.eml,phishing,55,high,52,0,6
sample-1330.eml,phishing,88,critical,82,0,12
sample-1331.eml,phishing,69,high,64,0,12
sample-1332.eml,phishing,86,critical,82,0,0
sample-1333.eml,phishing,13,low,12,0,0
sample-1334.eml,phishing,27,medium,26,0,0
sample-1335.eml,phishing,92,critical,88,0,0
sample-1336.eml,phishing,91,critical,84,0,26
sample-1337.eml,phishing,40,medium,38,0,0
sample-1338.eml,phishing,68,high,64,0,6
sample-1339.eml,phishing,44,medium,42,0,0
sample-134.eml,phishing,0,low,0,0,0
sample-1340.eml,phishing,20,low,18,0,7
sample-1341.eml,phishing,50,high,38,0,44
sample-1342.eml,phishing,14,low,12,0,8
sample-1343.eml,phishing,38,medium,36,0,0
sample-1344.eml,phishing,20,low,18,0,6
sample-1345.eml,phishing,27,medium,26,0,0
sample-1346.eml,phishing,59,high,56,0,0
sample-1347.eml,phishing,42,medium,40,0,0
sample-1348.eml,phishing,42,medium,40,0,0
sample-1349.eml,phishing,34,medium,32,0,0
sample-135.eml,phishing,0,low,0,0,0
sample-1350.eml,phishing,20,low,18,0,8
sample-1351.eml,phishing,0,low,0,0,0
sample-1352.eml,phishing,36,medium,12,30,20
sample-1353.eml,phishing,8,low,0,0,8
sample-1354.eml,phishing,63,high,56,0,32
sample-1355.eml,phishing,0,low,0,0,0
sample-1356.eml,phishing,0,low,0,0,0
sample-1357.eml,phishing,27,medium,26,0,0
sample-1358.eml,phishing,45,medium,38,0,38
sample-1359.eml,phishing,7,low,6,0,6
sample-136.eml,phishing,74,high,70,0,6
sample-1360.eml,phishing,7,low,6,0,6
sample-1361.eml,phishing,25,medium,4,0,25
sample-1362.eml,phishing,63,high,56,0,32
sample-1363.eml,phishing,44,medium,38,0,32
sample-1364.eml,phishing,16,low,14,0,8
sample-1365.eml,phishing,89,critical,84,0,6
sample-1366.eml,phishing,33,medium,30,6,0
sample-1367.eml,phishing,56,high,38,30,44
sample-1368.eml,phishing,19,low,18,0,0
sample-1369.eml,phishing,19,low,18,0,0
sample-137.eml,phishing,23,low,22,0,0
sample-1370.eml,phishing,19,low,18,0,0
sample-1371.eml,phishing,60,high,48,30,38
sample-1372.eml,phishing,50,high,38,30,38
sample-1373.eml,phishing,19,low,18,0,0
sample-1374.eml,phishing,49,medium,38,30,32
sample-1375.eml,phishing,68,high,56,30,32
sample-1376.eml,phishing,20,low,18,6,0
sample-1377.eml,phishing,15,low,14,0,0
sample-1378.eml,phishing,6,low,6,0,0
sample-1379.eml,phishing,6,low,6,0,0
sample-138.eml,phishing,9,low,4,0,8
sample-1380.eml,phishing,6,low,6,0,0
sample-1381.eml,phishing,19,low,18,0,0
sample-1382.eml,phishing,20,low,18,6,0
sample-1383.eml,phishing,44,medium,38,0,32
sample-1384.eml,phishing,19,low,18,0,0
sample-1385.eml,phishing,0,low,0,0,0
sample-1386.eml,phishing,15,low,14,0,0
sample-1387.eml,phishing,6,low,6,0,0
sample-1388.eml,phishing,60,high,48,30,32
sample-1389.eml,phishing,6,low,6,0,0
sample-139.eml,phishing,42,medium,40,0,0
sample-1390.eml,phishing,6,low,6,0,0
sample-1391.eml,phishing,100,critical,92,30,44
sample-1392.eml,phishing,50,high,38,30,38
sample-1393.eml,phishing,100,critical,100,0,0
sample-1394.eml,phishing,33,medium,30,6,0
sample-1395.eml,phishing,49,medium,38,30,32
sample-1396.eml,phishing,56,high,38,30,44
sample-1397.eml,phishing,0,low,0,0,0
sample-1398.eml,phishing,71,high,68,0,0
sample-1399.eml,phishing,0,low,0,0,0
sample-14.eml,phishing,76,critical,72,0,0
sample-140.eml,phishing,55,high,52,0,0
sample-1400.eml,phishing,40,medium,38,0,0
sample-1401.eml,phishing,89,critical,84,0,6
sample-1402.eml,phishing,89,critical,84,0,6
sample-1403.eml,phishing,49,medium,38,30,32
sample-1404.eml,phishing,93,critical,84,30,0
sample-1405.eml,phishing,33,medium,30,6,0
sample-1406.eml,phishing,100,critical,98,0,0
sample-1407.eml,phishing,50,high,38,0,44
sample-1408.eml,phishing,44,medium,38,0,32
sample-1409.eml,phishing,50,high,38,0,44
sample-141.eml,phishing,42,medium,40,0,0
sample-1410.eml,phishing,78,critical,74,0,6
sample-1411.eml,phishing,40,medium,38,0,0
sample-1412.eml,phishing,40,medium,38,0,0
sample-1413.eml,phishing,40,medium,38,0,0
sample-1414.eml,phishing,40,medium,38,0,0
sample-1415.eml,phishing,70,high,66,0,6
sample-1416.eml,phishing,40,medium,38,0,0
sample-1417.eml,phishing,72,high,58,30,44
sample-1418.eml,phishing,63,high,56,0,32
sample-1419.eml,phishing,40,medium,38,0,0
sample-142.eml,phishing,19,low,18,0,0
sample-1420.eml,phishing,40,medium,38,0,0
sample-1421.eml,phishing,40,medium,38,0,0
sample-1422.eml,phishing,97,critical,92,0,0
sample-1423.eml,phishing,40,medium,38,0,0
sample-1424.eml,phishing,97,critical,92,0,0
sample-1425.eml,phishing,97,critical,92,0,0
sample-1426.eml,phishing,45,medium,38,0,38
sample-1427.eml,phishing,33,medium,30,6,0
sample-1428.eml,phishing,100,critical,92,0,32
sample-1429.eml,phishing,44,medium,38,0,32
sample-143.eml,phishing,76,critical,72,0,0
sample-1430.eml,phishing,25,medium,22,8,6
sample-1431.eml,phishing,25,medium,22,8,6
sample-1432.eml,phishing,63,high,56,0,32
sample-1433.eml,phishing,100,critical,92,0,32
sample-1434.eml,phishing,19,low,18,0,0
sample-1435.eml,phishing,33,medium,30,6,0
sample-1436.eml,phishing,20,low,18,0,7
sample-1437.eml,phishing,20,low,18,0,7
sample-1438.eml,phishing,19,low,18,0,0
sample-1439.eml,phishing,19,low,18,0,0
sample-144.eml,phishing,90,critical,86,0,0
sample-1440.eml,phishing,16,low,14,0,7
sample-1441.eml,phishing,19,low,18,0,0
sample-1442.eml,phishing,19,low,18,0,0
sample-1443.eml,phishing,96,critical,90,8,0
sample-1444.eml,phishing,100,critical,100,0,0
sample-1445.eml,phishing,19,low,18,0,0
sample-1446.eml,phishing,19,low,18,0,0
sample-1447.eml,phishing,100,critical,98,0,0
sample-1448.eml,phishing,4,low,4,0,0
sample-1449.eml,phishing,14,low,12,0,8
sample-145.eml,phishing,100,critical,98,0,0
sample-1450.eml,phishing,21,low,18,0,16
sample-1451.eml,phishing,89,critical,84,0,6
sample-1452.eml,phishing,89,critical,84,0,6
sample-1453.eml,phishing,23,low,22,0,0
sample-1454.eml,phishing,100,critical,98,0,12
sample-1455.eml,phishing,44,medium,38,0,32
sample-1456.eml,phishing,56,high,38,30,44
sample-1457.eml,phishing,44,medium,38,0,32
sample-1458.eml,phishing,28,medium,26,0,6
sample-1459.eml,phishing,40,medium,38,0,0
sample-146.eml,phishing,100,critical,98,0,0
sample-1460.eml,phishing,40,medium,38,0,0
sample-1461.eml,phishing,19,low,18,0,0
sample-1462.eml,phishing,42,medium,40,0,0
sample-1463.eml,phishing,40,medium,38,0,0
sample-1464.eml,phishing,97,critical,92,0,0
sample-1465.eml,phishing,58,high,48,0,50
sample-1466.eml,phishing,92,critical,88,0,0
sample-1467.eml,phishing,27,medium,26,0,0
sample-1468.eml,phishing,20,low,18,0,6
sample-1469.eml,phishing,20,low,18,0,6
sample-147.eml,phishing,100,critical,100,0,0
sample-1470.eml,phishing,29,medium,28,0,0
sample-1471.eml,phishing,26,medium,22,8,12
sample-1472.eml,phishing,25,medium,22,8,6
sample-1473.eml,phishing,67,high,64,0,0
sample-1474.eml,phishing,28,medium,26,0,6
sample-1475.eml,phishing,44,medium,38,0,32
sample-1476.eml,phishing,44,medium,38,0,32
sample-1477.eml,phishing,63,high,56,0,32
sample-1478.eml,phishing,63,high,56,0,32
sample-1479.eml,phishing,19,low,18,0,0
sample-148.eml,phishing,10,low,6,8,6
sample-1480.eml,phishing,19,low,18,0,0
sample-1481.eml,phishing,56,high,52,8,0
sample-1482.eml,phishing,13,low,12,0,6
sample-1483.eml,phishing,60,high,56,0,6
sample-1484.eml,phishing,17,low,4,0,17
sample-1485.eml,phishing,17,low,4,0,17
sample-1486.eml,phishing,61,high,56,0,17
sample-1487.eml,phishing,17,low,4,0,17
sample-1488.eml,phishing,19,low,18,0,0
sample-1489.eml,phishing,20,low,18,0,12
sample-149.eml,phishing,100,critical,100,0,6
sample-1490.eml,phishing,44,medium,38,0,32
sample-1491.eml,phishing,100,critical,92,0,32
sample-1492.eml,phishing,25,medium,22,0,12
sample-1493.eml,phishing,89,critical,84,0,6
sample-1494.eml,phishing,44,medium,38,0,32
sample-1495.eml,phishing,26,medium,22,8,12
sample-1496.eml,phishing,40,medium,38,0,0
sample-1497.eml,phishing,100,critical,98,0,12
sample-1498.eml,phishing,43,medium,40,0,6
sample-1499.eml,phishing,100,critical,100,0,26
sample-15.eml,phishing,32,medium,28,0,17
sample-150.eml,phishing,70,high,66,0,6
sample-1500.eml,phishing,100,critical,100,0,26
sample-1501.eml,phishing,44,medium,38,0,32
sample-1502.eml,phishing,40,medium,38,0,0
sample-1503.eml,phishing,28,medium,14,0,26
sample-1504.eml,phishing,100,critical,92,0,32
sample-1505.eml,phishing,33,medium,30,6,0
sample-1506.eml,phishing,0,low,0,0,0
sample-1507.eml,phishing,29,medium,28,0,0
sample-1508.eml,phishing,40,medium,38,0,0
sample-1509.eml,phishing,40,medium,38,0,0
sample-151.eml,phishing,7,low,4,0,6
sample-1510.eml,phishing,100,critical,98,0,0
sample-1511.eml,phishing,19,low,18,0,0
sample-1512.eml,phishing,25,medium,22,8,6
sample-1513.eml,phishing,90,critical,84,8,0
sample-1514.eml,phishing,19,low,18,0,0
sample-1515.eml,phishing,33,medium,30,6,0
sample-1516.eml,phishing,19,low,18,0,0
sample-1517.eml,phishing,36,medium,34,0,0
sample-1518.eml,phishing,100,critical,100,0,26
sample-1519.eml,phishing,100,critical,100,0,26
sample-152.eml,phishing,76,critical,72,0,0
sample-1520.eml,phishing,44,medium,38,0,32
sample-1521.eml,phishing,59,high,56,0,0
sample-1522.eml,phishing,99,critical,92,8,6
sample-1523.eml,phishing,99,critical,92,8,6
sample-1524.eml,phishing,99,critical,92,8,6
sample-1525.eml,phishing,29,medium,28,0,0
sample-1526.eml,phishing,97,critical,92,0,0
sample-1527.eml,phishing,97,critical,92,0,0
sample-1528.eml,phishing,83,critical,78,0,6
sample-1529.eml,phishing,19,low,18,0,0
sample-153.eml,phishing,16,low,14,8,0
sample-1530.eml,phishing,0,low,0,0,0
sample-1531.eml,phishing,19,low,18,0,0
sample-1532.eml,phishing,92,critical,88,0,0
